filename,orig_len,mirr_len,cos_sim
012579.npy,175,175,0.995400
012580.npy,98,98,0.999783
012581.npy,94,94,0.999753
012582.npy,101,101,0.999918
012583.npy,92,92,0.999868
012584.npy,70,70,0.999735
012585.npy,199,199,0.999508
012586.npy,137,137,0.999875
012587.npy,199,199,0.999804
012588.npy,199,199,0.999416
012589.npy,85,85,0.999454
012590.npy,54,54,0.999883
012591.npy,161,161,0.999966
012592.npy,97,97,0.998917
012593.npy,199,199,0.999595
012594.npy,59,59,0.999840
012595.npy,111,111,0.999876
012596.npy,199,199,0.999385
012597.npy,102,102,0.999730
012598.npy,187,187,0.999608
012599.npy,70,70,0.999958
012600.npy,199,199,0.998902
012601.npy,154,154,0.999536
012602.npy,92,92,0.999970
012603.npy,199,199,0.999599
012604.npy,169,169,0.999937
012605.npy,122,122,0.999964
012606.npy,199,199,0.999984
012607.npy,199,199,0.999917
012608.npy,80,80,0.999891
012609.npy,100,100,0.999834
012610.npy,71,71,0.999977
012611.npy,199,199,0.999925
012612.npy,83,83,0.999990
012613.npy,199,199,0.999711
012614.npy,199,199,0.999822
012615.npy,199,199,0.999714
012616.npy,199,199,0.999154
012617.npy,199,199,0.999315
012618.npy,113,113,0.999984
012619.npy,76,76,0.999981
012620.npy,199,199,0.999868
012621.npy,160,160,0.999748
012622.npy,120,120,0.999974
012623.npy,199,199,0.999946
012624.npy,143,143,0.999642
012625.npy,56,56,0.999840
012626.npy,199,199,0.999610
012627.npy,182,182,0.999826
012628.npy,37,37,0.999477
012629.npy,125,125,0.999445
012630.npy,46,46,0.999952
012631.npy,199,199,0.999771
012632.npy,193,193,0.999978
012633.npy,199,199,0.997319
012634.npy,156,156,0.999911
012635.npy,98,98,0.997823
012636.npy,148,148,0.999706
012637.npy,85,85,0.999712
012638.npy,124,124,0.999870
012639.npy,199,199,0.999651
012640.npy,153,153,0.999741
012641.npy,199,199,0.999706
012642.npy,169,169,0.999587
012643.npy,199,199,0.999645
012644.npy,122,122,0.999952
012645.npy,165,165,0.999863
012646.npy,70,70,0.999955
012647.npy,199,199,0.999808
012648.npy,31,31,0.999558
012649.npy,199,199,0.997688
012650.npy,199,199,0.999764
012651.npy,114,114,0.999111
012652.npy,92,92,0.999822
012653.npy,109,109,0.999599
012654.npy,194,194,0.999917
012655.npy,100,100,0.999976
012656.npy,199,199,0.999523
012657.npy,95,95,0.999244
012658.npy,199,199,0.999668
012659.npy,199,199,0.999776
012660.npy,50,50,0.999703
012661.npy,82,82,0.999788
012662.npy,163,163,0.999048
012663.npy,141,141,0.999971
012664.npy,39,39,0.999277
012665.npy,31,31,0.999936
012666.npy,101,101,0.999956
012667.npy,199,199,0.999902
012668.npy,199,199,0.999903
012669.npy,187,187,0.999925
012670.npy,126,126,0.999883
012671.npy,150,150,0.999812
012672.npy,199,199,0.999774
012673.npy,173,173,0.999796
012674.npy,107,107,0.999728
012675.npy,199,199,0.999623
012676.npy,126,126,0.999913
012677.npy,134,134,0.999360
012678.npy,90,90,0.999957
012679.npy,115,115,0.998455
012680.npy,199,199,0.999652
012681.npy,163,163,0.999751
012682.npy,94,94,0.999930
012683.npy,199,199,0.999294
012684.npy,199,199,0.999812
012685.npy,146,146,0.999553
012686.npy,199,199,0.997625
012687.npy,199,199,0.999808
012688.npy,178,178,0.999977
012689.npy,49,49,0.999366
012690.npy,199,199,0.998413
012691.npy,84,84,0.999856
012692.npy,116,116,0.999921
012693.npy,199,199,0.999634
012694.npy,176,176,0.999846
012695.npy,199,199,0.999865
012696.npy,105,105,0.999846
012697.npy,142,142,0.999765
012698.npy,193,193,0.999947
012699.npy,125,125,0.999966
012700.npy,128,128,0.999227
012701.npy,109,109,0.999831
012702.npy,199,199,0.999501
012703.npy,134,134,0.999591
012704.npy,133,133,0.999703
012705.npy,199,199,0.999986
012706.npy,25,25,0.999185
012707.npy,120,120,0.999962
012708.npy,124,124,0.999961
012709.npy,190,190,0.999508
012710.npy,199,199,0.999795
012711.npy,71,71,0.999928
012712.npy,114,114,0.999845
012713.npy,33,33,0.999922
012714.npy,60,60,0.999774
012715.npy,122,122,0.999663
012716.npy,199,199,0.999711
012717.npy,20,20,0.999044
012718.npy,102,102,0.999474
012719.npy,84,84,0.999994
012720.npy,137,137,0.999396
012721.npy,199,199,0.999778
012722.npy,165,165,0.999670
012723.npy,69,69,0.999930
012724.npy,187,187,0.999967
012725.npy,152,152,0.999926
012726.npy,146,146,0.999605
012727.npy,147,147,0.996508
012728.npy,80,80,0.999847
012729.npy,61,61,0.999873
012730.npy,129,129,0.999659
012731.npy,186,186,0.999968
012732.npy,72,72,0.998870
012733.npy,81,81,0.999963
012734.npy,175,175,0.999749
012735.npy,99,99,0.999476
012736.npy,167,167,0.999740
012737.npy,199,199,0.999982
012738.npy,199,199,0.999755
012739.npy,199,199,0.999016
012740.npy,110,110,0.999858
012741.npy,136,136,0.999929
012742.npy,115,115,0.999892
012743.npy,81,81,0.999797
012744.npy,94,94,0.999888
012745.npy,162,162,0.999690
012746.npy,199,199,0.999944
012747.npy,148,148,0.999726
012748.npy,66,66,0.999908
012749.npy,199,199,0.996886
012750.npy,134,134,0.999942
012751.npy,182,182,0.999882
012752.npy,199,199,0.999704
012753.npy,136,136,0.999970
012754.npy,109,109,0.999986
012755.npy,81,81,0.999958
012756.npy,127,127,0.999951
012757.npy,134,134,0.999661
012758.npy,129,129,0.999992
012759.npy,107,107,0.999417
012760.npy,157,157,0.998968
012761.npy,199,199,0.999854
012762.npy,91,91,0.999848
012763.npy,199,199,0.999752
012764.npy,107,107,0.999930
012765.npy,199,199,0.999279
012766.npy,199,199,0.999880
012767.npy,199,199,0.999621
012768.npy,108,108,0.999890
012769.npy,74,74,0.999936
012770.npy,199,199,0.999664
012771.npy,114,114,0.999719
012772.npy,105,105,0.999968
012773.npy,52,52,0.999962
012774.npy,199,199,0.999708
012775.npy,78,78,0.999777
012776.npy,187,187,0.999700
012777.npy,107,107,0.999718
012778.npy,199,199,0.999877
012779.npy,78,78,0.999679
012780.npy,199,199,0.999672
012781.npy,199,199,0.999845
012782.npy,43,43,0.999462
012783.npy,199,199,0.999919
012784.npy,106,106,0.998353
012785.npy,199,199,0.999975
012786.npy,175,175,0.999883
012787.npy,87,87,0.999981
012788.npy,43,43,0.999847
012789.npy,154,154,0.999783
012790.npy,127,127,0.999954
012791.npy,67,67,0.999789
012792.npy,184,184,0.999217
012793.npy,105,105,0.999897
012794.npy,199,199,0.998079
012795.npy,199,199,0.999878
012796.npy,56,56,0.999973
012797.npy,199,199,0.996942
012798.npy,150,150,0.999883
012799.npy,32,32,0.999228
012800.npy,199,199,0.999816
012801.npy,199,199,0.999707
012802.npy,38,38,0.999930
012803.npy,199,199,0.999631
012804.npy,96,96,0.999943
012805.npy,39,39,0.997792
012806.npy,52,52,0.999952
012807.npy,146,146,0.999933
012808.npy,199,199,0.999884
012809.npy,199,199,0.999407
012810.npy,149,149,0.999896
012811.npy,199,199,0.999870
012812.npy,199,199,0.999666
012813.npy,199,199,0.999821
012814.npy,199,199,0.999683
012815.npy,179,179,0.999805
012816.npy,199,199,0.999706
012817.npy,199,199,0.999795
012818.npy,32,32,0.999822
012819.npy,182,182,0.999228
012820.npy,115,115,0.999777
012821.npy,104,104,0.999309
012822.npy,196,196,0.999952
012823.npy,199,199,0.999233
012824.npy,199,199,0.999236
012825.npy,199,199,0.998933
012826.npy,199,199,0.999889
012827.npy,199,199,0.996847
012828.npy,29,29,0.999656
012829.npy,42,42,0.999830
012830.npy,83,83,0.999816
012831.npy,97,97,0.999671
012832.npy,135,135,0.999775
012833.npy,199,199,0.999231
012834.npy,91,91,0.994741
012835.npy,68,68,0.999676
012836.npy,93,93,0.999929
012837.npy,199,199,0.999278
012838.npy,25,25,0.999283
012839.npy,78,78,0.999873
012840.npy,199,199,0.999495
012841.npy,199,199,0.999548
012842.npy,95,95,0.999923
012843.npy,87,87,0.999902
012844.npy,120,120,0.999575
012845.npy,41,41,0.999823
012846.npy,199,199,0.998944
012847.npy,74,74,0.999974
012848.npy,108,108,0.999677
012849.npy,199,199,0.998633
012850.npy,72,72,0.999804
012851.npy,199,199,0.999790
012852.npy,100,100,0.999987
012853.npy,91,91,0.998135
012854.npy,165,165,0.999631
012855.npy,96,96,0.999924
012856.npy,136,136,0.999913
012857.npy,181,181,0.999831
012858.npy,96,96,0.999828
012859.npy,199,199,0.999864
012860.npy,92,92,0.999874
012861.npy,30,30,0.997809
012862.npy,197,197,0.999554
012863.npy,130,130,0.999890
012864.npy,153,153,0.999772
012865.npy,110,110,0.999812
012866.npy,173,173,0.999848
012867.npy,199,199,0.999951
012868.npy,199,199,0.999818
012869.npy,97,97,0.999892
012870.npy,157,157,0.999990
012871.npy,199,199,0.999864
012872.npy,182,182,0.999889
012873.npy,199,199,0.999923
012874.npy,155,155,0.996268
012875.npy,84,84,0.999969
012876.npy,199,199,0.998922
012877.npy,185,185,0.999671
012878.npy,157,157,0.999839
012879.npy,136,136,0.999866
012880.npy,199,199,0.999735
012881.npy,91,91,0.999872
012882.npy,28,28,0.999605
012883.npy,199,199,0.999551
012884.npy,199,199,0.999488
012885.npy,199,199,0.998360
012886.npy,199,199,0.999403
012887.npy,148,148,0.999716
012888.npy,199,199,0.999387
012889.npy,199,199,0.999733
012890.npy,96,96,0.999906
012891.npy,197,197,0.999591
012892.npy,150,150,0.999802
012893.npy,128,128,0.999856
012894.npy,193,193,0.999937
012895.npy,171,171,0.999907
012896.npy,199,199,0.999657
012897.npy,97,97,0.999888
012898.npy,199,199,0.999970
012899.npy,155,155,0.999713
012900.npy,199,199,0.999759
012901.npy,199,199,0.999770
012902.npy,130,130,0.999918
012903.npy,82,82,0.999891
012904.npy,180,180,0.999909
012905.npy,199,199,0.999912
012906.npy,80,80,0.999798
012907.npy,116,116,0.999853
012908.npy,199,199,0.999796
012909.npy,158,158,0.999924
012910.npy,194,194,0.999948
012911.npy,165,165,0.999521
012912.npy,80,80,0.999891
012913.npy,188,188,0.999661
012914.npy,105,105,0.999884
012915.npy,199,199,0.999799
012916.npy,199,199,0.999972
012917.npy,199,199,0.999861
012918.npy,199,199,0.998564
012919.npy,181,181,0.999614
012920.npy,199,199,0.999747
012921.npy,155,155,0.999987
012922.npy,87,87,0.999596
012923.npy,199,199,0.999951
012924.npy,66,66,0.999934
012925.npy,189,189,0.999922
012926.npy,64,64,0.999934
012927.npy,49,49,0.998300
012928.npy,199,199,0.999860
012929.npy,199,199,0.999306
012930.npy,97,97,0.999868
012931.npy,159,159,0.999849
012932.npy,76,76,0.999819
012933.npy,173,173,0.999926
012934.npy,115,115,0.999733
012935.npy,17,17,0.997614
012936.npy,75,75,0.999990
012937.npy,111,111,0.999361
012938.npy,199,199,0.999798
012939.npy,125,125,0.999396
012940.npy,199,199,0.999898
012941.npy,6,6,0.999885
012942.npy,89,89,0.999828
012943.npy,199,199,0.999642
012944.npy,199,199,0.999814
012945.npy,127,127,0.999980
012946.npy,53,53,0.999592
012947.npy,199,199,0.999301
012948.npy,150,150,0.999956
012949.npy,199,199,0.999167
012950.npy,67,67,0.999715
012951.npy,64,64,0.999589
012952.npy,142,142,0.999973
012953.npy,199,199,0.999879
012954.npy,199,199,0.999471
012955.npy,199,199,0.999680
012956.npy,199,199,0.999878
012957.npy,199,199,0.999847
012958.npy,78,78,0.999931
012959.npy,145,145,0.999610
012960.npy,97,97,0.999867
012961.npy,199,199,0.999892
012962.npy,143,143,0.999484
012963.npy,199,199,0.999730
012964.npy,199,199,0.999476
012965.npy,47,47,0.999243
012966.npy,199,199,0.999123
012967.npy,85,85,0.999811
012968.npy,140,140,0.999966
012969.npy,199,199,0.999803
012970.npy,150,150,0.999964
012971.npy,199,199,0.999944
012972.npy,199,199,0.999307
012973.npy,199,199,0.985595
012974.npy,105,105,0.999944
012975.npy,76,76,0.999843
012976.npy,199,199,0.998989
012977.npy,111,111,0.999415
012978.npy,60,60,0.999932
012979.npy,170,170,0.999913
012980.npy,199,199,0.999986
012981.npy,184,184,0.999932
012982.npy,199,199,0.999495
012983.npy,199,199,0.999872
012984.npy,115,115,0.999499
012985.npy,163,163,0.999951
012986.npy,199,199,0.999133
012987.npy,151,151,0.999292
012988.npy,49,49,0.999897
012989.npy,199,199,0.999677
012990.npy,180,180,0.999880
012991.npy,86,86,0.999703
012992.npy,199,199,0.999791
012993.npy,130,130,0.999857
012994.npy,199,199,0.999498
012995.npy,70,70,0.999968
012996.npy,110,110,0.999772
012997.npy,70,70,0.999968
012998.npy,194,194,0.999905
012999.npy,77,77,0.999936
013000.npy,67,67,0.999966
013001.npy,199,199,0.995531
013002.npy,138,138,0.999502
013003.npy,58,58,0.998955
013004.npy,115,115,0.999954
013005.npy,93,93,0.999814
013006.npy,11,11,0.996914
013007.npy,199,199,0.999832
013008.npy,199,199,0.999679
013009.npy,61,61,0.999825
013010.npy,199,199,0.997496
013011.npy,199,199,0.999714
013012.npy,199,199,0.996287
013013.npy,82,82,0.999950
013014.npy,199,199,0.999625
013015.npy,82,82,0.999922
013016.npy,94,94,0.998545
013017.npy,90,90,0.999872
013018.npy,68,68,0.999758
013019.npy,199,199,0.999860
013020.npy,49,49,0.999545
013021.npy,126,126,0.999584
013022.npy,140,140,0.999779
013023.npy,50,50,0.999493
013024.npy,199,199,0.999689
013025.npy,23,23,0.999325
013026.npy,199,199,0.999758
013027.npy,146,146,0.999800
013028.npy,199,199,0.999965
013029.npy,199,199,0.999053
013030.npy,89,89,0.999372
013031.npy,77,77,0.999955
013032.npy,199,199,0.999704
013033.npy,84,84,0.999955
013034.npy,72,72,0.999973
013035.npy,141,141,0.999765
013036.npy,168,168,0.999603
013037.npy,59,59,0.999445
013038.npy,160,160,0.999735
013039.npy,199,199,0.999420
013040.npy,62,62,0.999235
013041.npy,199,199,0.999650
013042.npy,50,50,0.999858
013043.npy,199,199,0.999924
013044.npy,92,92,0.999858
013045.npy,77,77,0.999817
013046.npy,62,62,0.999548
013047.npy,72,72,0.999922
013048.npy,173,173,0.999377
013049.npy,199,199,0.999871
013050.npy,199,199,0.999635
013051.npy,199,199,0.999652
013052.npy,160,160,0.999976
013053.npy,199,199,0.999900
013054.npy,199,199,0.999289
013055.npy,101,101,0.999869
013056.npy,68,68,0.999965
013057.npy,172,172,0.999905
013058.npy,34,34,0.999158
013059.npy,127,127,0.999976
013060.npy,199,199,0.999734
013061.npy,119,119,0.999883
013062.npy,80,80,0.999949
013063.npy,158,158,0.999943
013064.npy,199,199,0.999820
013065.npy,68,68,0.999697
013066.npy,135,135,0.999838
013067.npy,378,378,0.999230
013068.npy,199,199,0.999827
013069.npy,146,146,0.999831
013070.npy,199,199,0.999450
013071.npy,53,53,0.997935
013072.npy,199,199,0.999664
013073.npy,127,127,0.999975
013074.npy,199,199,0.999232
013075.npy,199,199,0.999757
013076.npy,120,120,0.999912
013077.npy,199,199,0.999661
013078.npy,199,199,0.999853
013079.npy,199,199,0.999636
013080.npy,50,50,0.999736
013081.npy,91,91,0.999310
013082.npy,50,50,0.998770
013083.npy,41,41,0.998952
013084.npy,117,117,0.999893
013085.npy,107,107,0.999928
013086.npy,149,149,0.999563
013087.npy,71,71,0.999924
013088.npy,199,199,0.999811
013089.npy,91,91,0.999789
013090.npy,175,175,0.999875
013091.npy,105,105,0.999886
013092.npy,80,80,0.999926
013093.npy,132,132,0.999765
013094.npy,199,199,0.999919
013095.npy,165,165,0.999973
013096.npy,22,22,0.999011
013097.npy,154,154,0.999758
013098.npy,85,85,0.999891
013099.npy,87,87,0.999891
013100.npy,134,134,0.999746
013101.npy,122,122,0.999973
013102.npy,74,74,0.999858
013103.npy,152,152,0.999993
013104.npy,69,69,0.999982
013105.npy,110,110,0.999970
013106.npy,199,199,0.999879
013107.npy,199,199,0.998426
013108.npy,164,164,0.999855
013109.npy,176,176,0.999750
013110.npy,156,156,0.999954
013111.npy,199,199,0.999863
013112.npy,180,180,0.999802
013113.npy,98,98,0.999884
013114.npy,199,199,0.999266
013115.npy,199,199,0.999656
013116.npy,188,188,0.999869
013117.npy,193,193,0.999959
013118.npy,199,199,0.998913
013119.npy,93,93,0.999837
013120.npy,23,23,0.997151
013121.npy,91,91,0.999986
013122.npy,199,199,0.999408
013123.npy,199,199,0.989241
013124.npy,199,199,0.999927
013125.npy,199,199,0.999901
013126.npy,199,199,0.999939
013127.npy,183,183,0.999921
013128.npy,199,199,0.999554
013129.npy,62,62,0.999582
013130.npy,99,99,0.999909
013131.npy,54,54,0.999935
013132.npy,74,74,0.999971
013133.npy,67,67,0.999569
013134.npy,199,199,0.999947
013135.npy,139,139,0.999664
013136.npy,102,102,0.999853
013137.npy,90,90,0.999966
013138.npy,199,199,0.999966
013139.npy,86,86,0.999987
013140.npy,28,28,0.998693
013141.npy,199,199,0.999822
013142.npy,144,144,0.999479
013143.npy,170,170,0.999840
013144.npy,103,103,0.999632
013145.npy,182,182,0.999663
013146.npy,199,199,0.999557
013147.npy,199,199,0.998649
013148.npy,106,106,0.999920
013149.npy,199,199,0.999798
013150.npy,199,199,0.999882
013151.npy,199,199,0.999817
013152.npy,199,199,0.999866
013153.npy,75,75,0.999777
013154.npy,199,199,0.999757
013155.npy,199,199,0.998711
013156.npy,78,78,0.999798
013157.npy,199,199,0.999765
013158.npy,199,199,0.999559
013159.npy,199,199,0.999603
013160.npy,158,158,0.999945
013161.npy,148,148,0.999192
013162.npy,157,157,0.999849
013163.npy,122,122,0.999791
013164.npy,187,187,0.999237
013165.npy,155,155,0.999825
013166.npy,32,32,0.999053
013167.npy,199,199,0.999393
013168.npy,50,50,0.999532
013169.npy,176,176,0.999729
013170.npy,199,199,0.998836
013171.npy,169,169,0.999632
013172.npy,145,145,0.999374
013173.npy,84,84,0.999959
013174.npy,199,199,0.999902
013175.npy,66,66,0.999691
013176.npy,199,199,0.999990
013177.npy,199,199,0.999988
013178.npy,193,193,0.998943
013179.npy,100,100,0.999887
013180.npy,17,17,0.997201
013181.npy,188,188,0.999967
013182.npy,82,82,0.999906
013183.npy,199,199,0.996909
013184.npy,80,80,0.999937
013185.npy,190,190,0.999815
013186.npy,124,124,0.999955
013187.npy,95,95,0.999824
013188.npy,174,174,0.999954
013189.npy,38,38,0.998280
013190.npy,92,92,0.999936
013191.npy,155,155,0.999734
013192.npy,93,93,0.999896
013193.npy,199,199,0.999575
013194.npy,95,95,0.999551
013195.npy,199,199,0.999807
013196.npy,148,148,0.999958
013197.npy,133,133,0.999777
013198.npy,199,199,0.999872
013199.npy,54,54,0.999895
013200.npy,163,163,0.999715
013201.npy,199,199,0.999762
013202.npy,74,74,0.999953
013203.npy,31,31,0.998204
013204.npy,199,199,0.999711
013205.npy,65,65,0.999806
013206.npy,199,199,0.999579
013207.npy,35,35,0.998931
013208.npy,199,199,0.999453
013209.npy,199,199,0.998935
013210.npy,150,150,0.999888
013211.npy,160,160,0.999978
013212.npy,199,199,0.999832
013213.npy,152,152,0.999950
013214.npy,199,199,0.999654
013215.npy,199,199,0.999835
013216.npy,199,199,0.999773
013217.npy,199,199,0.999802
013218.npy,166,166,0.999904
013219.npy,192,192,0.999460
013220.npy,153,153,0.999266
013221.npy,95,95,0.999843
013222.npy,199,199,0.999891
013223.npy,199,199,0.999823
013224.npy,31,31,0.999957
013225.npy,199,199,0.999670
013226.npy,25,25,0.999143
013227.npy,199,199,0.999932
013228.npy,117,117,0.998571
013229.npy,85,85,0.999638
013230.npy,86,86,0.999894
013231.npy,59,59,0.999499
013232.npy,85,85,0.999922
013233.npy,82,82,0.999936
013234.npy,199,199,0.999944
013235.npy,199,199,0.999487
013236.npy,199,199,0.996220
013237.npy,57,57,0.999704
013238.npy,130,130,0.999979
013239.npy,180,180,0.999854
013240.npy,199,199,0.999904
013241.npy,199,199,0.998472
013242.npy,183,183,0.999827
013243.npy,199,199,0.999915
013244.npy,199,199,0.999840
013245.npy,117,117,0.999931
013246.npy,87,87,0.999862
013247.npy,104,104,0.999829
013248.npy,177,177,0.999945
013249.npy,146,146,0.999223
013250.npy,97,97,0.999046
013251.npy,199,199,0.999064
013252.npy,199,199,0.999825
013253.npy,199,199,0.999650
013254.npy,199,199,0.999573
013255.npy,199,199,0.999916
013256.npy,74,74,0.999528
013257.npy,199,199,0.999938
013258.npy,31,31,0.999669
013259.npy,197,197,0.999918
013260.npy,64,64,0.999913
013261.npy,199,199,0.999653
013262.npy,119,119,0.999404
013263.npy,199,199,0.999972
013264.npy,160,160,0.999813
013265.npy,103,103,0.999867
013266.npy,181,181,0.999869
013267.npy,59,59,0.999403
013268.npy,182,182,0.999920
013269.npy,199,199,0.999505
013270.npy,100,100,0.999823
013271.npy,199,199,0.999771
013272.npy,199,199,0.999964
013273.npy,192,192,0.999444
013274.npy,199,199,0.997906
013275.npy,86,86,0.999766
013276.npy,55,55,0.998947
013277.npy,101,101,0.999799
013278.npy,145,145,0.999843
013279.npy,184,184,0.999827
013280.npy,199,199,0.999920
013281.npy,37,37,0.999870
013282.npy,199,199,0.999742
013283.npy,199,199,0.996414
013284.npy,149,149,0.998730
013285.npy,150,150,0.999294
013286.npy,181,181,0.999890
013287.npy,86,86,0.999451
013288.npy,94,94,0.999938
013289.npy,199,199,0.999691
013290.npy,69,69,0.999752
013291.npy,89,89,0.999632
013292.npy,120,120,0.999946
013293.npy,151,151,0.999941
013294.npy,194,194,0.999300
013295.npy,73,73,0.999825
013296.npy,138,138,0.999851
013297.npy,199,199,0.999638
013298.npy,115,115,0.999920
013299.npy,36,36,0.999882
013300.npy,75,75,0.999961
013301.npy,199,199,0.999799
013302.npy,176,176,0.999927
013303.npy,46,46,0.999813
013304.npy,100,100,0.999880
013305.npy,199,199,0.999093
013306.npy,72,72,0.999835
013307.npy,199,199,0.999932
013308.npy,62,62,0.999935
013309.npy,194,194,0.999910
013310.npy,18,18,0.998582
013311.npy,199,199,0.999929
013312.npy,190,190,0.999899
013313.npy,199,199,0.999639
013314.npy,199,199,0.998739
013315.npy,18,18,0.997367
013316.npy,199,199,0.999989
013317.npy,30,30,0.999369
013318.npy,87,87,0.999867
013319.npy,141,141,0.999825
013320.npy,19,19,0.995901
013321.npy,199,199,0.999921
013322.npy,199,199,0.997911
013323.npy,116,116,0.999988
013324.npy,135,135,0.999882
013325.npy,199,199,0.998991
013326.npy,147,147,0.999913
013327.npy,199,199,0.999406
013328.npy,104,104,0.999930
013329.npy,199,199,0.999827
013330.npy,190,190,0.999792
013331.npy,199,199,0.999927
013332.npy,84,84,0.999925
013333.npy,46,46,0.999801
013334.npy,120,120,0.999922
013335.npy,163,163,0.999877
013336.npy,166,166,0.999645
013337.npy,199,199,0.999380
013338.npy,199,199,0.999731
013339.npy,199,199,0.999847
013340.npy,199,199,0.999412
013341.npy,163,163,0.999947
013342.npy,100,100,0.999965
013343.npy,77,77,0.999934
013344.npy,43,43,0.998026
013345.npy,173,173,0.999909
013346.npy,199,199,0.999298
013347.npy,65,65,0.999908
013348.npy,98,98,0.999926
013349.npy,80,80,0.999303
013350.npy,80,80,0.999879
013351.npy,68,68,0.999564
013352.npy,89,89,0.999802
013353.npy,199,199,0.999841
013354.npy,98,98,0.999938
013355.npy,54,54,0.999917
013356.npy,199,199,0.998333
013357.npy,199,199,0.999685
013358.npy,77,77,0.999941
013359.npy,111,111,0.999859
013360.npy,115,115,0.999967
013361.npy,123,123,0.999269
013362.npy,199,199,0.999550
013363.npy,199,199,0.999386
013364.npy,78,78,0.999956
013365.npy,71,71,0.999827
013366.npy,71,71,0.999860
013367.npy,179,179,0.999665
013368.npy,199,199,0.991454
013369.npy,197,197,0.999910
013370.npy,72,72,0.999918
013371.npy,153,153,0.999337
013372.npy,199,199,0.999982
013373.npy,68,68,0.999951
013374.npy,199,199,0.999208
013375.npy,184,184,0.999849
013376.npy,111,111,0.999716
013377.npy,147,147,0.999864
013378.npy,27,27,0.999282
013379.npy,34,34,0.999454
013380.npy,59,59,0.999692
013381.npy,125,125,0.999151
013382.npy,79,79,0.999803
013383.npy,199,199,0.998765
013384.npy,175,175,0.999882
013385.npy,72,72,0.999855
013386.npy,79,79,0.999575
013387.npy,199,199,0.999906
013388.npy,113,113,0.999905
013389.npy,95,95,0.999299
013390.npy,119,119,0.999619
013391.npy,61,61,0.999928
013392.npy,123,123,0.999979
013393.npy,37,37,0.999826
013394.npy,62,62,0.999900
013395.npy,199,199,0.999631
013396.npy,199,199,0.994810
013397.npy,199,199,0.999665
013398.npy,98,98,0.999844
013399.npy,192,192,0.999632
013400.npy,105,105,0.999876
013401.npy,78,78,0.999943
013402.npy,140,140,0.999970
013403.npy,102,102,0.999994
013404.npy,25,25,0.998497
013405.npy,199,199,0.999202
013406.npy,199,199,0.999530
013407.npy,156,156,0.999875
013408.npy,77,77,0.999930
013409.npy,63,63,0.999840
013410.npy,199,199,0.999514
013411.npy,166,166,0.999349
013412.npy,120,120,0.999978
013413.npy,103,103,0.999949
013414.npy,199,199,0.999215
013415.npy,199,199,0.999817
013416.npy,128,128,0.999870
013417.npy,199,199,0.999923
013418.npy,199,199,0.999382
013419.npy,97,97,0.999220
013420.npy,199,199,0.999905
013421.npy,199,199,0.997468
013422.npy,199,199,0.999804
013423.npy,88,88,0.999640
013424.npy,199,199,0.998868
013425.npy,80,80,0.999969
013426.npy,152,152,0.997632
013427.npy,199,199,0.999889
013428.npy,199,199,0.998459
013429.npy,162,162,0.999922
013430.npy,72,72,0.999990
013431.npy,184,184,0.999865
013432.npy,119,119,0.999747
013433.npy,90,90,0.999901
013434.npy,128,128,0.999941
013435.npy,197,197,0.999870
013436.npy,80,80,0.999688
013437.npy,75,75,0.999638
013438.npy,91,91,0.999994
013439.npy,199,199,0.997557
013440.npy,100,100,0.999986
013441.npy,120,120,0.999921
013442.npy,199,199,0.999942
013443.npy,165,165,0.999720
013444.npy,199,199,0.999422
013445.npy,177,177,0.999885
013446.npy,199,199,0.999925
013447.npy,83,83,0.999853
013448.npy,199,199,0.999925
013449.npy,199,199,0.998906
013450.npy,187,187,0.999038
013451.npy,118,118,0.999936
013452.npy,42,42,0.999899
013453.npy,97,97,0.999827
013454.npy,151,151,0.999918
013455.npy,97,97,0.999942
013456.npy,142,142,0.996938
013457.npy,82,82,0.999240
013458.npy,101,101,0.999892
013459.npy,94,94,0.999862
013460.npy,199,199,0.999923
013461.npy,199,199,0.999922
013462.npy,199,199,0.998782
013463.npy,100,100,0.999964
013464.npy,199,199,0.999780
013465.npy,171,171,0.999900
013466.npy,238,238,0.999700
013467.npy,12,12,0.999826
013468.npy,199,199,0.999655
013469.npy,108,108,0.999981
013470.npy,199,199,0.998875
013471.npy,46,46,0.998584
013472.npy,199,199,0.999784
013473.npy,142,142,0.999764
013474.npy,178,178,0.998096
013475.npy,189,189,0.999895
013476.npy,199,199,0.999031
013477.npy,67,67,0.999974
013478.npy,177,177,0.999638
013479.npy,87,87,0.999845
013480.npy,199,199,0.999814
013481.npy,199,199,0.999918
013482.npy,199,199,0.999966
013483.npy,75,75,0.999486
013484.npy,131,131,0.999966
013485.npy,199,199,0.999789
013486.npy,187,187,0.999672
013487.npy,187,187,0.999747
013488.npy,199,199,0.999263
013489.npy,131,131,0.999489
013490.npy,85,85,0.999864
013491.npy,199,199,0.999665
013492.npy,199,199,0.999235
013493.npy,107,107,0.999899
013494.npy,199,199,0.999668
013495.npy,199,199,0.999790
013496.npy,199,199,0.999365
013497.npy,181,181,0.999895
013498.npy,199,199,0.999979
013499.npy,153,153,0.999961
013500.npy,27,27,0.999501
013501.npy,199,199,0.999780
013502.npy,199,199,0.999888
013503.npy,178,178,0.999970
013504.npy,158,158,0.997943
013505.npy,199,199,0.999902
013506.npy,112,112,0.999957
013507.npy,113,113,0.999871
013508.npy,199,199,0.999850
013509.npy,139,139,0.999766
013510.npy,176,176,0.999334
